task,run,time_s,distance,optimal,gap_pct,success
a280.tsp,1,7.830558,15413.000000,2579.000000,497.634742,false
a280.tsp,2,7.296295,15190.000000,2579.000000,488.987980,false
a280.tsp,3,7.320187,15272.000000,2579.000000,492.167507,false
a280.tsp,4,7.330258,14043.000000,2579.000000,444.513377,false
a280.tsp,5,7.235966,15576.000000,2579.000000,503.955021,false
a280.tsp,6,7.292290,14526.000000,2579.000000,463.241566,false
a280.tsp,7,7.196362,15678.000000,2579.000000,507.910043,false
a280.tsp,8,7.260969,14680.000000,2579.000000,469.212873,false
a280.tsp,9,7.287555,15052.000000,2579.000000,483.637069,false
a280.tsp,10,7.245866,14851.000000,2579.000000,475.843350,false
rd100.tsp,1,0.940566,18727.000000,7190.000000,160.458971,false
rd100.tsp,2,0.928827,22281.000000,7190.000000,209.888734,false
rd100.tsp,3,0.940442,19244.000000,7190.000000,167.649513,false
rd100.tsp,4,0.934086,21029.000000,7190.000000,192.475661,false
rd100.tsp,5,0.869478,17960.000000,7190.000000,149.791377,false
rd100.tsp,6,0.921698,18666.000000,7190.000000,159.610570,false
rd100.tsp,7,0.930025,20895.000000,7190.000000,190.611961,false
rd100.tsp,8,0.936482,19053.000000,7190.000000,164.993046,false
rd100.tsp,9,0.935742,21883.000000,7190.000000,204.353268,false
rd100.tsp,10,0.923246,20687.000000,7190.000000,187.719054,false
rat575.tsp,1,168.491579,35983.000000,6773.000000,431.271224,false
rat575.tsp,2,168.363830,34486.000000,6773.000000,409.168758,false
rat575.tsp,3,168.237187,32098.000000,6773.000000,373.911118,false
rat575.tsp,4,167.848868,34226.000000,6773.000000,405.329987,false
rat575.tsp,5,165.129772,32928.000000,6773.000000,386.165658,false
rat575.tsp,6,165.144535,33258.000000,6773.000000,391.037945,false
rat575.tsp,7,164.951365,32494.000000,6773.000000,379.757862,false
rat575.tsp,8,165.052663,35911.000000,6773.000000,430.208180,false
rat575.tsp,9,165.215906,35722.000000,6773.000000,427.417688,false
rat575.tsp,10,165.193321,34807.000000,6773.000000,413.908165,false
pr1002.tsp,1,483.414874,2385177.000000,259045.000000,820.757783,false
pr1002.tsp,2,483.466217,2424237.000000,259045.000000,835.836245,false
pr1002.tsp,3,483.503785,2352706.000000,259045.000000,808.222896,false
pr1002.tsp,4,483.310012,2515626.000000,259045.000000,871.115443,false
pr1002.tsp,5,483.191037,2337914.000000,259045.000000,802.512691,false
pr1002.tsp,6,483.664332,2340069.000000,259045.000000,803.344593,false
pr1002.tsp,7,483.083553,2412284.000000,259045.000000,831.221988,false
pr1002.tsp,8,483.141184,2365812.000000,259045.000000,813.282248,false
pr1002.tsp,9,482.991324,2249878.000000,259045.000000,768.527862,false
pr1002.tsp,10,482.787404,2360424.000000,259045.000000,811.202301,false
,,,,,,
Задача,N,Оптимум,"Ср. время, с",Ср. решение,"Отклонение, %","Успешность, %"
a280.tsp,280,2579,"7,329631","15028,1","482,71",0
rd100.tsp,100,7190,"0,926059","20042,5","178,76",0
rat575.tsp,575,6773,"166,362903","34191,3","404,82",0
pr1002.tsp,1002,259045,"483,255372","2374412,7","816,6",0
