task,run,time_s,distance,optimal,gap_pct,success,status,note
a280.tsp,1,64.221057,2579.000000,2579.000000,0.000000,true,OK,
a280.tsp,2,61.304294,2579.000000,2579.000000,0.000000,true,OK,
a280.tsp,3,72.161976,2579.000000,2579.000000,0.000000,true,OK,
a280.tsp,4,68.101994,2579.000000,2579.000000,0.000000,true,OK,
a280.tsp,5,63.877628,2579.000000,2579.000000,0.000000,true,OK,
a280.tsp,6,62.594625,2579.000000,2579.000000,0.000000,true,OK,
a280.tsp,7,72.307695,2579.000000,2579.000000,0.000000,true,OK,
a280.tsp,8,62.050700,2579.000000,2579.000000,0.000000,true,OK,
a280.tsp,9,60.271421,2579.000000,2579.000000,0.000000,true,OK,
a280.tsp,10,66.210389,2579.000000,2579.000000,0.000000,true,OK,
rd100.tsp,1,9.563665,7910.000000,7190.000000,10.013908,false,OK,
rd100.tsp,2,9.486191,7910.000000,7190.000000,10.013908,false,OK,
rd100.tsp,3,9.400177,7910.000000,7190.000000,10.013908,false,OK,
rd100.tsp,4,9.592749,7910.000000,7190.000000,10.013908,false,OK,
rd100.tsp,5,9.792499,7910.000000,7190.000000,10.013908,false,OK,
rd100.tsp,6,9.569324,7910.000000,7190.000000,10.013908,false,OK,
rd100.tsp,7,9.660770,7910.000000,7190.000000,10.013908,false,OK,
rd100.tsp,8,9.452979,7910.000000,7190.000000,10.013908,false,OK,
rd100.tsp,9,9.375181,7910.000000,7190.000000,10.013908,false,OK,
rd100.tsp,10,9.573375,7910.000000,7190.000000,10.013908,false,OK,
rat575.tsp,1,121.115205,6781.000000,6773.000000,0.118116,false,OK,
rat575.tsp,2,120.239386,6781.000000,6773.000000,0.118116,false,OK,
rat575.tsp,3,120.241742,6778.000000,6773.000000,0.073823,true,OK,
rat575.tsp,4,120.233419,6779.000000,6773.000000,0.088587,true,OK,
rat575.tsp,5,120.225762,6783.000000,6773.000000,0.147645,false,OK,
rat575.tsp,6,120.238096,6779.000000,6773.000000,0.088587,true,OK,
rat575.tsp,7,120.235517,6782.000000,6773.000000,0.132881,false,OK,
rat575.tsp,8,120.242157,6775.000000,6773.000000,0.029529,true,OK,
rat575.tsp,9,121.030076,6774.000000,6773.000000,0.014765,true,OK,
rat575.tsp,10,120.252508,6791.000000,6773.000000,0.265761,false,OK,
pr1002.tsp,1,53.802927,259051.000000,259045.000000,0.002316,true,OK,
pr1002.tsp,2,52.497562,260144.000000,259045.000000,0.424251,false,OK,
pr1002.tsp,3,52.421303,259856.000000,259045.000000,0.313073,false,OK,
pr1002.tsp,4,50.486076,259265.000000,259045.000000,0.084927,true,OK,
pr1002.tsp,5,56.052237,259817.000000,259045.000000,0.298018,false,OK,
pr1002.tsp,6,44.582969,259691.000000,259045.000000,0.249378,false,OK,
pr1002.tsp,7,55.974597,259395.000000,259045.000000,0.135112,false,OK,
pr1002.tsp,8,53.048726,259125.000000,259045.000000,0.030883,true,OK,
pr1002.tsp,9,54.504869,259275.000000,259045.000000,0.088788,true,OK,
pr1002.tsp,10,54.709498,259415.000000,259045.000000,0.142832,false,OK,
,,,,,,,,
Задача,N,Оптимум,"Ср. время, с",Ср. решение,"Отклонение, %","Успешность, %",,
a280.tsp,280,2579,"65,310178",2579,0,100,,
rd100.tsp,100,7190,"9,546691",7910,"10,013908",0,,
rat575.tsp,575,6773,"120,405387","6780,3","0,107781",50,,
pr1002.tsp,1002,259045,"52,808076","259503,4","0,176958",40,,
