task,run,time_s,distance,optimal,gap_pct,success,avg_gpu_util
a280.tsp,1,1.583929,2579.000000,2579.000000,0.000000,true,0.000000
a280.tsp,2,1.294707,2579.000000,2579.000000,0.000000,true,0.000000
a280.tsp,3,1.287159,2579.000000,2579.000000,0.000000,true,0.000000
a280.tsp,4,1.185779,2579.000000,2579.000000,0.000000,true,0.000000
a280.tsp,5,1.520920,2579.000000,2579.000000,0.000000,true,0.000000
a280.tsp,6,1.614336,2579.000000,2579.000000,0.000000,true,0.000000
a280.tsp,7,1.000977,2579.000000,2579.000000,0.000000,true,0.000000
a280.tsp,8,1.256349,2602.000000,2579.000000,0.891819,false,0.000000
a280.tsp,9,1.200445,2579.000000,2579.000000,0.000000,true,0.000000
a280.tsp,10,1.590537,2579.000000,2579.000000,0.000000,true,0.000000
eil51.tsp,1,0.187065,427.000000,426.000000,0.234742,false,0.000000
eil51.tsp,2,0.182247,426.000000,426.000000,0.000000,true,0.000000
eil51.tsp,3,0.214028,426.000000,426.000000,0.000000,true,0.000000
eil51.tsp,4,0.222653,427.000000,426.000000,0.234742,false,0.000000
eil51.tsp,5,0.210750,427.000000,426.000000,0.234742,false,0.000000
eil51.tsp,6,0.205545,427.000000,426.000000,0.234742,false,0.000000
eil51.tsp,7,0.189755,426.000000,426.000000,0.000000,true,0.000000
eil51.tsp,8,0.206303,426.000000,426.000000,0.000000,true,0.000000
eil51.tsp,9,0.194908,427.000000,426.000000,0.234742,false,0.000000
eil51.tsp,10,0.199873,426.000000,426.000000,0.000000,true,0.000000
eil101.tsp,1,0.287449,630.000000,629.000000,0.158983,false,0.000000
eil101.tsp,2,0.245213,630.000000,629.000000,0.158983,false,0.000000
eil101.tsp,3,0.241078,629.000000,629.000000,0.000000,true,0.000000
eil101.tsp,4,0.325579,630.000000,629.000000,0.158983,false,0.000000
eil101.tsp,5,0.499176,629.000000,629.000000,0.000000,true,0.000000
eil101.tsp,6,0.226151,630.000000,629.000000,0.158983,false,0.000000
eil101.tsp,7,0.343393,630.000000,629.000000,0.158983,false,0.000000
eil101.tsp,8,0.281591,629.000000,629.000000,0.000000,true,0.000000
eil101.tsp,9,0.407904,632.000000,629.000000,0.476948,false,0.000000
eil101.tsp,10,0.304982,629.000000,629.000000,0.000000,true,0.000000
lin318.tsp,1,5.127198,42268.000000,42029.000000,0.568655,false,0.000000
lin318.tsp,2,3.905302,42538.000000,42029.000000,1.211069,false,0.000000
lin318.tsp,3,3.061792,42314.000000,42029.000000,0.678103,false,0.000000
lin318.tsp,4,3.173524,42163.000000,42029.000000,0.318827,false,0.000000
lin318.tsp,5,3.499241,42253.000000,42029.000000,0.532965,false,0.000000
lin318.tsp,6,2.485991,42091.000000,42029.000000,0.147517,false,0.000000
lin318.tsp,7,3.083473,42149.000000,42029.000000,0.285517,false,0.000000
lin318.tsp,8,2.952444,42344.000000,42029.000000,0.749483,false,0.000000
lin318.tsp,9,3.641300,42248.000000,42029.000000,0.521069,false,0.000000
lin318.tsp,10,3.436716,42400.000000,42029.000000,0.882724,false,0.000000
pr1002.tsp,1,89.375473,260579.000000,259045.000000,0.592175,false,0.000000
pr1002.tsp,2,93.130314,261152.000000,259045.000000,0.813372,false,0.000000
pr1002.tsp,3,103.406962,263356.000000,259045.000000,1.664190,false,0.000000
pr1002.tsp,4,78.210845,261739.000000,259045.000000,1.039974,false,0.000000
pr1002.tsp,5,109.619529,262157.000000,259045.000000,1.201336,false,0.000000
pr1002.tsp,6,85.012625,261352.000000,259045.000000,0.890579,false,0.000000
pr1002.tsp,7,106.327828,261135.000000,259045.000000,0.806810,false,0.000000
pr1002.tsp,8,78.421850,260795.000000,259045.000000,0.675558,false,0.000000
pr1002.tsp,9,100.561286,261519.000000,259045.000000,0.955046,false,0.000000
pr1002.tsp,10,87.136968,261611.000000,259045.000000,0.990561,false,0.000000
rat575.tsp,1,36.869463,6805.000000,6773.000000,0.472464,false,0.000000
rat575.tsp,2,19.012888,6831.000000,6773.000000,0.856341,false,0.000000
rat575.tsp,3,24.210057,6831.000000,6773.000000,0.856341,false,0.000000
rat575.tsp,4,18.392726,6820.000000,6773.000000,0.693932,false,0.000000
rat575.tsp,5,59.315688,6800.000000,6773.000000,0.398642,false,0.000000
rat575.tsp,6,24.771813,6814.000000,6773.000000,0.605345,false,0.000000
rat575.tsp,7,18.406696,6801.000000,6773.000000,0.413406,false,0.000000
rat575.tsp,8,13.692503,6833.000000,6773.000000,0.885870,false,0.000000
rat575.tsp,9,27.378307,6798.000000,6773.000000,0.369113,false,0.000000
rat575.tsp,10,14.392661,6831.000000,6773.000000,0.856341,false,0.000000
rd100.tsp,1,0.366609,7910.000000,7910.000000,0.000000,true,0.000000
rd100.tsp,2,0.308012,7910.000000,7910.000000,0.000000,true,0.000000
rd100.tsp,3,0.270372,7977.000000,7910.000000,0.847029,false,0.000000
rd100.tsp,4,0.268322,7910.000000,7910.000000,0.000000,true,0.000000
rd100.tsp,5,0.404634,7944.000000,7910.000000,0.429836,false,0.000000
rd100.tsp,6,0.258278,7910.000000,7910.000000,0.000000,true,0.000000
rd100.tsp,7,0.475817,7910.000000,7910.000000,0.000000,true,0.000000
rd100.tsp,8,0.423148,7910.000000,7910.000000,0.000000,true,0.000000
