task_file,optimal,method,best_distance,time_sec,iterations,gap_percent,status,note
a280.tsp,2579.000000,ABC_Classic,21769.000000,1.060636,2466,744.086855,OK,
a280.tsp,2579.000000,ABCTSPILS,2579.000000,0.690291,845,0.000000,OK,
a280.tsp,2579.000000,LKH,2579.000000,61.943470,0.000000,OK,,
eil101.tsp,629.000000,ABC_Classic,1811.000000,0.101245,1082,187.917329,OK,
eil101.tsp,629.000000,ABCTSPILS,638.000000,0.303475,763,1.430843,OK,
eil101.tsp,629.000000,LKH,629.000000,8.971697,0.000000,OK,,
eil51.tsp,426.000000,ABC_Classic,828.000000,0.026360,1000,94.366197,OK,
eil51.tsp,426.000000,ABCTSPILS,426.000000,0.252356,707,0.000000,OK,
eil51.tsp,426.000000,LKH,426.000000,3.933617,0.000000,OK,,
lin318.tsp,42029.000000,ABC_Classic,226356.000000,5.452746,3724,438.570987,OK,
lin318.tsp,42029.000000,ABCTSPILS,42163.000000,1.555310,770,0.318827,OK,
lin318.tsp,42029.000000,LKH,42331.000000,120.289228,0.718551,OK,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
pr1002.tsp,259045.000000,ABC_Classic,2842053.000000,165.628534,5000,997.127140,OK,
pr1002.tsp,259045.000000,ABCTSPILS,263213.000000,90.267154,2843,1.608987,OK,
pr1002.tsp,259045.000000,LKH,259355.000000,57.847718,0.119670,OK,,
rat575.tsp,6773.000000,ABC_Classic,45759.000000,32.137605,5000,575.609036,OK,
rat575.tsp,6773.000000,ABCTSPILS,6816.000000,18.194998,2578,0.634874,OK,
rat575.tsp,6773.000000,LKH,6775.000000,116.684261,0.029529,OK,,
rd100.tsp,7910.000000,ABC_Classic,28204.000000,0.136576,1460,256.561315,OK,
rd100.tsp,7910.000000,ABCTSPILS,7958.000000,0.309833,806,0.606827,OK,
rd100.tsp,7910.000000,LKH,7910.000000,9.473258,0.000000,OK,,
rd400.tsp,15281.000000,ABC_Classic,97748.000000,9.004903,4000,539.670179,OK,
rd400.tsp,15281.000000,ABCTSPILS,15361.000000,5.739353,1920,0.523526,OK,
rd400.tsp,15281.000000,LKH,15282.000000,73.401773,0.006544,OK,,
st70.tsp,675.000000,ABC_Classic,1929.000000,0.028696,689,185.777778,OK,
st70.tsp,675.000000,ABCTSPILS,675.000000,0.220947,651,0.000000,OK,
st70.tsp,675.000000,LKH,675.000000,4.674563,0.000000,OK,,
